language,enjoyment,assess,age,gender,education,problems,fairprice,start_time,time_taken,phaseseed,workerid
english,1,Yes,21,Female,3,no,2.00,1591146493274,4.6865,0,A2PIFMM4Q2I9ZS
English,1,Yes,32,Female,3,none,the price stated,1591146548951,4.280233333333333,1,A3OW5EFQ5QFD19
English,2,Yes,38,Male,1,Not that I encountered,2.00,1591147133432,7.0824,1,A1NLJ1L4VCQYV2
English,2,Yes,33,Male,0,"no, everything seemed ok.",2.00,1591147108127,7.9605,0,A15UCCTMGXN62R
english,-1,No,33,Male,3,,,1591147685069,4.7687,1,A22KVJ5P63SM2J
english,0,Yes,26,Female,2,"Once a conclusion is made, scientists report their results in either",2,1591147979372,4.037533333333333,0,AUVBOZ9P6PE49
English,2,Yes,24,Female,4,no,3.00,1591148005058,5.2591,0,AKSJ3C5O3V9RB
English,2,Yes,36,Male,3,No problems.,2.00,1591148197740,5.95715,1,A1YZ0ETOCJO1B2
english,2,Yes,36,Male,3,no,2 dollars,1591148626321,7.821416666666667,0,AEM718JL7V8J1
english,2,Yes,36,Male,2,i ran into no problems,2.00,1591146512668,5.4795,0,A1EITLFAMKA61U
english,2,Yes,22,Male,3,no issues,2,1591146662180,4.1219,1,A24ZP6TOKYBSQS
English,2,Yes,33,Female,1,I noticed no problems during the experiment.,$2.00,1591147115953,6.702616666666667,1,A2LAMCJLVCRQ4T
english,2,Yes,26,Male,2,no,,1591147691227,7.7426,0,A141YARYU2HNQY
english,1,Yes,38,Male,3,NONE,2,1591147825766,5.649616666666667,0,A2NBBQ3DKW5MV3
english,2,Yes,31,Female,3,,,1591148683791,3.821083333333333,1,A3R3FXOXBUDG1X
English,2,Yes,36,Male,3,none,2.00,1591148794424,4.5498,1,A3774HPOUKYTX7
English,1,Yes,34,Female,1,,2.00,1591149095929,4.25935,0,A1MN2PWAV10VAB
English,2,Yes,39,Male,3,"No, everything was fine",2.00,1591149261444,4.389383333333333,1,A1R5W4RQZTROD8
English,1,Yes,28,Male,3,No problems or bugs :),1.00,1591146494402,4.894983333333333,0,A12FTSX85NQ8N9
English,2,Yes,39,Female,3,no,2,1591146577687,4.97825,0,A1XVEKS9O73ERE
Englsih,1,Yes,42,Male,2,none,2,1591146595900,6.433183333333333,1,AXKVHJHF1EOVT
English,2,Yes,25,Female,3,none,2,1591147887964,4.386166666666667,0,A173A97OFDAX9F
english,1,Yes,33,Female,3,,,1591148380806,4.722216666666666,0,ARN6CGWU5FETT
english,2,Yes,55,Male,2,no,2,1591148446533,5.94765,0,A38DXFI1TZA295
English,2,Yes,30,Male,3,No,2.50,1591149543225,6.662466666666667,0,AHKYVHP6591H8
